Trade number,Instrument,Account,Strategy,Market pos.,Qty,Entry price,Exit price,Entry time,Exit time,Entry name,Exit name,Profit,Cum. net profit,Commission,Clearing Fee,Exchange Fee,IP Fee,NFA Fee,MAE,MFE,ETD,Bars,
1,MNQ SEP26,Backtest,FiveMinuteORB,Long,1,25316.00,25293.75,13/02/2026 10:30:26,13/02/2026 10:31:16,ORlong,Stop loss,-$44.50,-$44.50,$0.00,$0.00,$0.00,$0.00,$0.00,$44.50,$37.00,$81.50,2,
2,MNQ SEP26,Backtest,FiveMinuteORB,Long,1,25204.25,25177.00,17/02/2026 10:51:48,17/02/2026 10:53:51,ORlong,Stop loss,-$54.50,-$99.00,$0.00,$0.00,$0.00,$0.00,$0.00,$54.50,$19.00,$73.50,3,
3,MNQ SEP26,Backtest,FiveMinuteORB,Long,1,25452.50,25531.75,18/02/2026 11:58:12,18/02/2026 15:55:00,ORlong,Sell,$158.50,$59.50,$0.00,$0.00,$0.00,$0.00,$0.00,$20.00,$372.00,$213.50,238,
4,MNQ SEP26,Backtest,FiveMinuteORB,Short,1,25401.50,25458.75,19/02/2026 09:47:03,19/02/2026 12:03:42,ORshort,Stop loss,-$114.50,-$55.00,$0.00,$0.00,$0.00,$0.00,$0.00,$114.50,$258.00,$372.50,137,
5,MNQ SEP26,Backtest,FiveMinuteORB,Long,1,25492.25,25459.50,20/02/2026 12:01:12,20/02/2026 12:03:47,ORlong,Stop loss,-$65.50,-$120.50,$0.00,$0.00,$0.00,$0.00,$0.00,$65.50,$200.00,$265.50,3,
6,MNQ SEP26,Backtest,FiveMinuteORB,Long,1,25514.75,25484.50,23/02/2026 11:30:16,23/02/2026 11:31:27,ORlong,Stop loss,-$60.50,-$181.00,$0.00,$0.00,$0.00,$0.00,$0.00,$60.50,$62.50,$123.00,2,
7,MNQ SEP26,Backtest,FiveMinuteORB,Long,1,25341.00,25303.75,24/02/2026 10:01:16,24/02/2026 11:30:00,ORlong,Stop loss,-$74.50,-$255.50,$0.00,$0.00,$0.00,$0.00,$0.00,$74.50,$120.50,$195.00,90,
8,MNQ SEP26,Backtest,FiveMinuteORB,Long,1,25908.75,25884.50,26/02/2026 10:29:23,26/02/2026 11:09:38,ORlong,Stop loss,-$48.50,-$304.00,$0.00,$0.00,$0.00,$0.00,$0.00,$48.50,$33.50,$82.00,41,
9,MNQ SEP26,Backtest,FiveMinuteORB,Short,1,25539.75,25410.25,27/02/2026 14:09:01,27/02/2026 15:55:00,ORshort,Buy to cover,$259.00,-$45.00,$0.00,$0.00,$0.00,$0.00,$0.00,$4.00,$310.00,$51.00,107,
10,MNQ SEP26,Backtest,FiveMinuteORB,Long,1,25165.00,25121.50,02/03/2026 09:45:59,02/03/2026 09:55:38,ORlong,Stop loss,-$87.00,-$132.00,$0.00,$0.00,$0.00,$0.00,$0.00,$87.00,$18.50,$105.50,11,
11,MNQ SEP26,Backtest,FiveMinuteORB,Short,1,25003.50,25053.50,03/03/2026 10:31:17,03/03/2026 11:30:08,ORshort,Stop loss,-$100.00,-$232.00,$0.00,$0.00,$0.00,$0.00,$0.00,$100.00,$91.50,$191.50,60,
12,MNQ SEP26,Backtest,FiveMinuteORB,Long,1,25656.75,25597.75,05/03/2026 11:55:05,05/03/2026 12:20:23,ORlong,Stop loss,-$118.00,-$350.00,$0.00,$0.00,$0.00,$0.00,$0.00,$118.00,$123.00,$241.00,26,
13,MNQ SEP26,Backtest,FiveMinuteORB,Long,1,25005.50,24889.50,09/03/2026 10:30:48,09/03/2026 10:40:21,ORlong,Stop loss,-$232.00,-$582.00,$0.00,$0.00,$0.00,$0.00,$0.00,$232.00,$61.00,$293.00,11,
14,MNQ SEP26,Backtest,FiveMinuteORB,Long,1,25638.25,25607.75,10/03/2026 11:53:57,10/03/2026 13:05:47,ORlong,Stop loss,-$61.00,-$643.00,$0.00,$0.00,$0.00,$0.00,$0.00,$61.00,$107.50,$168.50,73,
15,MNQ SEP26,Backtest,FiveMinuteORB,Short,1,25422.75,25458.75,11/03/2026 09:47:21,11/03/2026 09:55:30,ORshort,Stop loss,-$72.00,-$715.00,$0.00,$0.00,$0.00,$0.00,$0.00,$72.00,$8.50,$80.50,9,
16,MNQ SEP26,Backtest,FiveMinuteORB,Long,1,25045.25,25019.00,13/03/2026 12:10:03,13/03/2026 12:23:37,ORlong,Stop loss,-$52.50,-$767.50,$0.00,$0.00,$0.00,$0.00,$0.00,$52.50,$68.50,$121.00,14,
17,MNQ SEP26,Backtest,FiveMinuteORB,Short,1,24806.50,24866.00,19/03/2026 10:55:02,19/03/2026 12:06:57,ORshort,Stop loss,-$119.00,-$886.50,$0.00,$0.00,$0.00,$0.00,$0.00,$119.00,$207.00,$326.00,72,
18,MNQ SEP26,Backtest,FiveMinuteORB,Short,1,24759.25,24817.75,20/03/2026 09:47:18,20/03/2026 10:25:43,ORshort,Stop loss,-$117.00,-$1003.50,$0.00,$0.00,$0.00,$0.00,$0.00,$117.00,$26.00,$143.00,39,
19,MNQ SEP26,Backtest,FiveMinuteORB,Short,1,24637.75,24587.75,24/03/2026 12:22:00,24/03/2026 15:55:00,ORshort,Buy to cover,$100.00,-$903.50,$0.00,$0.00,$0.00,$0.00,$0.00,$85.50,$363.50,$263.50,214,
20,MNQ SEP26,Backtest,FiveMinuteORB,Short,1,24733.25,24763.50,25/03/2026 09:48:17,25/03/2026 09:55:40,ORshort,Stop loss,-$60.50,-$964.00,$0.00,$0.00,$0.00,$0.00,$0.00,$60.50,$26.50,$87.00,8,
21,MNQ SEP26,Backtest,FiveMinuteORB,Short,1,24403.75,24448.50,26/03/2026 09:47:54,26/03/2026 10:17:48,ORshort,Stop loss,-$89.50,-$1053.50,$0.00,$0.00,$0.00,$0.00,$0.00,$89.50,$28.00,$117.50,31,
22,MNQ SEP26,Backtest,FiveMinuteORB,Long,1,23741.00,23714.25,30/03/2026 10:36:00,30/03/2026 10:37:04,ORlong,Stop loss,-$53.50,-$1107.00,$0.00,$0.00,$0.00,$0.00,$0.00,$53.50,$9.50,$63.00,2,
23,MNQ SEP26,Backtest,FiveMinuteORB,Short,1,24372.25,24395.00,01/04/2026 09:49:11,01/04/2026 09:50:19,ORshort,Stop loss,-$45.50,-$1152.50,$0.00,$0.00,$0.00,$0.00,$0.00,$45.50,$7.00,$52.50,2,
24,MNQ SEP26,Backtest,FiveMinuteORB,Long,1,24166.75,24449.75,02/04/2026 10:57:53,02/04/2026 15:55:00,ORlong,Sell,$566.00,-$586.50,$0.00,$0.00,$0.00,$0.00,$0.00,$25.00,$793.50,$227.50,299,
25,MNQ SEP26,Backtest,FiveMinuteORB,Long,1,24689.75,24639.50,06/04/2026 09:51:37,06/04/2026 10:03:26,ORlong,Stop loss,-$100.50,-$687.00,$0.00,$0.00,$0.00,$0.00,$0.00,$100.50,$118.00,$218.50,13,
26,MNQ SEP26,Backtest,FiveMinuteORB,Short,1,25256.50,25296.00,09/04/2026 10:36:50,09/04/2026 10:45:37,ORshort,Stop loss,-$79.00,-$766.00,$0.00,$0.00,$0.00,$0.00,$0.00,$79.00,$1.00,$80.00,10,
27,MNQ SEP26,Backtest,FiveMinuteORB,Long,1,26327.00,26649.75,15/04/2026 09:47:09,15/04/2026 15:55:00,ORlong,Sell,$645.50,-$120.50,$0.00,$0.00,$0.00,$0.00,$0.00,$18.00,$669.00,$23.50,369,
28,MNQ SEP26,Backtest,FiveMinuteORB,Short,1,26706.00,26730.00,16/04/2026 10:46:00,16/04/2026 11:03:12,ORshort,Stop loss,-$48.00,-$168.50,$0.00,$0.00,$0.00,$0.00,$0.00,$48.00,$87.50,$135.50,18,
29,MNQ SEP26,Backtest,FiveMinuteORB,Short,1,26955.50,26972.25,20/04/2026 10:51:05,20/04/2026 10:52:20,ORshort,Stop loss,-$33.50,-$202.00,$0.00,$0.00,$0.00,$0.00,$0.00,$33.50,$95.00,$128.50,2,
30,MNQ SEP26,Backtest,FiveMinuteORB,Long,1,27150.75,27114.50,21/04/2026 10:07:50,21/04/2026 10:23:38,ORlong,Stop loss,-$72.50,-$274.50,$0.00,$0.00,$0.00,$0.00,$0.00,$72.50,$60.00,$132.50,17,
31,MNQ SEP26,Backtest,FiveMinuteORB,Short,1,27224.00,27274.50,23/04/2026 13:12:49,23/04/2026 14:35:29,ORshort,Stop loss,-$101.00,-$375.50,$0.00,$0.00,$0.00,$0.00,$0.00,$101.00,$496.50,$597.50,84,
32,MNQ SEP26,Backtest,FiveMinuteORB,Long,1,27733.50,27708.00,27/04/2026 13:34:43,27/04/2026 14:41:12,ORlong,Stop loss,-$51.00,-$426.50,$0.00,$0.00,$0.00,$0.00,$0.00,$51.00,$4.50,$55.50,68,
