Instrument,Action,Type,Quantity,Limit,Stop,State,Filled,Avg. price,Remaining,Name,OCO,TIF,Account,Connection,ID,Strategy,Time,
MNQ SEP26,Buy,Stop Market,1,0,25316.00,Filled,1,25316.00,0,ORlong,,GTC,Backtest,,NT-00000-25,,13/02/2026 09:45:00,
MNQ SEP26,Sell,Stop Market,1,0,25294.00,Filled,1,25293.75,0,Stop loss,NT-00000-25,GTC,Backtest,,NT-00001-25,,13/02/2026 10:30:00,
MNQ SEP26,Sell,Limit,1,25973.75,0,Cancelled,0,0,1,Profit target,NT-00000-25,GTC,Backtest,,NT-00002-25,,13/02/2026 10:30:00,
MNQ SEP26,Buy,Stop Market,1,0,25429.75,Cancelled,0,0,1,ORlong,,GTC,Backtest,,NT-00003-25,,16/02/2026 09:45:00,
MNQ SEP26,Buy,Stop Market,1,0,25429.75,Cancelled,0,0,1,ORlong,,GTC,Backtest,,NT-00004-25,,16/02/2026 13:00:00,
MNQ SEP26,Buy,Stop Market,1,0,25204.25,Filled,1,25204.25,0,ORlong,,GTC,Backtest,,NT-00005-25,,17/02/2026 09:45:00,
MNQ SEP26,Sell,Stop Market,1,0,25177.00,Filled,1,25177.00,0,Stop loss,NT-00002-25,GTC,Backtest,,NT-00006-25,,17/02/2026 10:51:00,
MNQ SEP26,Sell,Limit,1,25815.50,0,Cancelled,0,0,1,Profit target,NT-00002-25,GTC,Backtest,,NT-00007-25,,17/02/2026 10:51:00,
MNQ SEP26,Buy,Stop Market,1,0,25452.50,Filled,1,25452.50,0,ORlong,,GTC,Backtest,,NT-00008-25,,18/02/2026 09:45:00,
MNQ SEP26,Sell,Stop Market,1,0,25426.25,Cancelled,0,0,1,Stop loss,NT-00004-25,GTC,Backtest,,NT-00009-25,,18/02/2026 11:58:00,
MNQ SEP26,Sell,Limit,1,26065.00,0,Cancelled,0,0,1,Profit target,NT-00004-25,GTC,Backtest,,NT-00010-25,,18/02/2026 11:58:00,
MNQ SEP26,Sell,Market,1,0,0,Filled,1,25531.75,0,Sell,,GTC,Backtest,,NT-00011-25,,18/02/2026 15:55:00,
MNQ SEP26,Sell short,Stop Market,1,0,25401.50,Filled,1,25401.50,0,ORshort,,GTC,Backtest,,NT-00012-25,,19/02/2026 09:47:00,
