Performance,All trades,Long trades,Short trades,
Total net profit,$22095.00,$11591.50,$10503.50,
Gross profit,$81827.00,$40903.00,$40924.00,
Gross loss,-$59732.00,-$29311.50,-$30420.50,
Commission,$0.00,$0.00,$0.00,
Profit factor,1.37,1.40,1.35,
Max. drawdown,-$2105.00,-$2192.50,-$2100.00,
Sharpe ratio,0.40,0.33,0.24,
Sortino ratio,1.01,0.64,0.52,
Ulcer index,0.02,0.02,0.02,
R squared,0.98,0.95,0.81,
Total Fees,$0.00,$0.00,$0.00,
Probability,0.02%,0.23%,1.33%,
,,,,
Start date,01/01/2019,,,
Start time,12:00 AM,,,
End date,22/06/2026,,,
End time,12:00 AM,,,
,,,,
Total # of trades,848,443,405,
Percent profitable,43.40%,46.95%,39.51%,
# of winning trades,368,208,160,
# of losing trades,479,235,244,
# of even trades,1,0,1,
,,,,
Total slippage,0,0,0,
,,,,
Avg. trade,$26.06,$26.17,$25.93,
Avg. winning trade,$222.36,$196.65,$255.78,
Avg. losing trade,-$124.70,-$124.73,-$124.67,
Ratio avg. win / avg. loss,1.78,1.58,2.05,
,,,,
Max. consec. winners,9,9,4,
Max. consec. losers,11,9,13,
Largest winning trade,$1034.50,$951.50,$1034.50,
Largest losing trade,-$260.00,-$259.00,-$260.00,
,,,,
Avg. # of trades per day,0.48,0.25,0.23,
Avg. time in market,211.04 min,213.39 min,208.46 min,
Avg. bars in trade,210.83,213.18,208.27,
Profit per month,$263.24,$138.10,$125.38,
Max. time to recover,192.00 days,330.77 days,545.96 days,
Longest flat period,144.99 days,144.99 days,151.83 days,
,,,,
Avg. MAE,$101.91,$97.30,$106.94,
Avg. MFE,$178.36,$161.84,$196.44,
Avg. ETD,$152.31,$135.67,$170.50,
