Instrument,Action,Quantity,Price,Time,ID,E/X,Position,Order ID,Name,Commission,Rate,Account,Connection,
MNQ 09-26,Sell,1,30651.00,19/06/2026 18:00:00,NT-01695-46,Exit,-,NT-03105-46,Exit on session close,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,30678.75,19/06/2026 14:48:00,NT-01694-46,Entry,1 L,NT-03102-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,30391.00,16/06/2026 20:56:00,NT-01693-46,Exit,-,NT-03101-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,30750.25,16/06/2026 15:20:00,NT-01692-46,Entry,1 S,NT-03098-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,30660.75,29/05/2026 15:27:00,NT-01691-46,Exit,-,NT-03096-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,30757.75,29/05/2026 14:46:00,NT-01690-46,Entry,1 L,NT-03095-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,30235.25,25/05/2026 15:30:00,NT-01689-46,Exit,-,NT-03092-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,30272.25,25/05/2026 14:46:00,NT-01688-46,Entry,1 L,NT-03091-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,29467.50,21/05/2026 15:21:00,NT-01687-46,Exit,-,NT-03089-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,29564.75,21/05/2026 14:53:00,NT-01686-46,Entry,1 L,NT-03088-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,29585.50,13/05/2026 15:53:00,NT-01685-46,Exit,-,NT-03086-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,29475.50,13/05/2026 14:46:00,NT-01684-46,Entry,1 S,NT-03085-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,29017.25,07/05/2026 17:08:00,NT-01683-46,Exit,-,NT-03083-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,29078.75,07/05/2026 14:55:00,NT-01682-46,Entry,1 L,NT-03082-46,ORlong,$0.00,1,Backtest,,
