Trade number,Instrument,Account,Strategy,Market pos.,Qty,Entry price,Exit price,Entry time,Exit time,Entry name,Exit name,Profit,Cum. net profit,Commission,Clearing Fee,Exchange Fee,IP Fee,NFA Fee,MAE,MFE,ETD,Bars,
1,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,10912.75,10911.00,17/06/2019 14:49:00,17/06/2019 20:56:00,ORlong,Sell,-$3.50,-$3.50,$0.00,$0.00,$0.00,$0.00,$0.00,$11.50,$47.00,$50.50,368,
2,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,11059.75,11025.00,18/06/2019 14:47:00,18/06/2019 20:56:00,ORlong,Sell,-$69.50,-$73.00,$0.00,$0.00,$0.00,$0.00,$0.00,$83.00,$41.50,$111.00,370,
3,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,10997.00,11044.50,19/06/2019 19:01:00,19/06/2019 19:02:00,ORshort,Stop loss,-$95.00,-$168.00,$0.00,$0.00,$0.00,$0.00,$0.00,$95.00,$16.50,$111.50,2,
4,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,11132.75,11131.50,20/06/2019 15:20:00,20/06/2019 20:56:00,ORshort,Buy to cover,$2.50,-$165.50,$0.00,$0.00,$0.00,$0.00,$0.00,$9.00,$135.00,$132.50,337,
5,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,11117.00,11120.00,21/06/2019 14:57:00,21/06/2019 20:56:00,ORlong,Sell,$6.00,-$159.50,$0.00,$0.00,$0.00,$0.00,$0.00,$16.00,$90.50,$84.50,360,
6,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,11120.25,11112.25,24/06/2019 14:49:00,24/06/2019 20:56:00,ORshort,Buy to cover,$16.00,-$143.50,$0.00,$0.00,$0.00,$0.00,$0.00,$28.00,$24.00,$8.00,368,
7,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,11081.50,10977.00,25/06/2019 14:49:00,25/06/2019 20:56:00,ORshort,Buy to cover,$209.00,$65.50,$0.00,$0.00,$0.00,$0.00,$0.00,$17.50,$223.00,$14.00,368,
8,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,11057.75,11032.50,27/06/2019 14:55:00,27/06/2019 16:20:00,ORlong,Stop loss,-$50.50,$15.00,$0.00,$0.00,$0.00,$0.00,$0.00,$50.50,$5.50,$56.00,86,
9,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,11039.75,11035.25,28/06/2019 14:49:00,28/06/2019 20:56:00,ORshort,Buy to cover,$9.00,$24.00,$0.00,$0.00,$0.00,$0.00,$0.00,$55.50,$33.50,$24.50,368,
10,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,11156.50,11135.75,02/07/2019 15:29:00,02/07/2019 16:41:00,ORlong,Stop loss,-$41.50,-$17.50,$0.00,$0.00,$0.00,$0.00,$0.00,$41.50,$22.50,$64.00,73,
11,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,11259.50,11258.50,04/07/2019 15:55:00,04/07/2019 18:00:00,ORlong,Exit on session close,-$2.00,-$19.50,$0.00,$0.00,$0.00,$0.00,$0.00,$4.00,$12.50,$14.50,115,
12,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,11182.75,11200.50,05/07/2019 14:46:00,05/07/2019 17:27:00,ORshort,Stop loss,-$35.50,-$55.00,$0.00,$0.00,$0.00,$0.00,$0.00,$35.50,$54.00,$89.50,162,
13,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,11139.00,11168.00,08/07/2019 14:48:00,08/07/2019 20:56:00,ORshort,Buy to cover,-$58.00,-$113.00,$0.00,$0.00,$0.00,$0.00,$0.00,$72.00,$5.00,$63.00,369,
